country,sector,hour,value
country_1,industrial,172,1.412848655
country_1,industrial,173,1.444613336
country_1,industrial,174,1.512421123
country_1,industrial,175,1.695583494
country_1,industrial,176,2.070459584
country_1,industrial,177,2.369922413
country_1,industrial,178,2.557285776
country_1,industrial,179,2.7256235
country_1,industrial,180,2.826652159
country_1,industrial,181,2.861710369
country_1,industrial,182,2.830495762
country_1,industrial,183,2.725313269
country_1,industrial,184,2.569437086
country_1,industrial,185,2.411236911
country_1,industrial,186,2.258180399
country_1,industrial,187,2.309021944
country_1,industrial,188,2.188681191
country_1,industrial,189,2.058965688
country_1,industrial,190,1.875305047
country_1,industrial,191,1.708421313
country_1,industrial,192,1.567281959
country_1,industrial,193,1.467464407
country_1,industrial,194,1.378236922
country_1,industrial,195,1.316069252
country_1,industrial,196,1.282107242
country_1,industrial,197,1.295451101
country_1,industrial,198,1.367398953
country_1,industrial,199,1.536999819
country_1,industrial,200,1.907331641
country_1,industrial,201,2.201612176
country_1,industrial,202,2.378006089
country_1,industrial,203,2.6143129
country_1,industrial,204,2.822933091
country_1,industrial,205,2.909044738
country_1,industrial,206,2.943361894
country_1,industrial,207,2.917761362
country_1,industrial,208,2.788439846
country_1,industrial,209,2.608200211
country_1,industrial,210,2.361310951
country_1,industrial,211,2.32828151
country_1,industrial,212,2.139338201
country_1,industrial,213,1.969067978
country_1,industrial,214,1.789751399
country_1,industrial,215,1.637770227
country_1,industrial,216,1.487154053
country_1,industrial,217,1.388399282
country_1,industrial,218,1.299303438
country_1,industrial,219,1.246888414
country_1,industrial,220,1.230885411
country_1,industrial,221,1.242838111
country_1,industrial,222,1.302186458
country_1,industrial,223,1.464750611
country_1,industrial,224,1.803038999
country_1,industrial,225,2.097014946
country_1,industrial,226,2.340495276
country_1,industrial,227,2.58300161
country_1,industrial,228,2.747499799
country_1,industrial,229,2.838888945
country_1,industrial,230,2.830837682
country_1,industrial,231,2.760207902
country_1,industrial,232,2.600668067
country_1,industrial,233,2.411911655
country_1,industrial,234,2.227563132
country_1,industrial,235,2.320304525
country_1,industrial,236,2.238354918
country_1,industrial,237,2.224045012
country_1,industrial,238,2.119418441
country_1,industrial,239,1.910662597
country_1,industrial,240,1.736604123
country_1,industrial,241,1.621868226
country_1,industrial,242,1.525553092
country_1,industrial,243,1.472218599
country_1,industrial,244,1.464024165
country_1,industrial,245,1.49014801
country_1,industrial,246,1.573435608
country_1,industrial,247,1.773654878
country_1,industrial,248,2.16452484
country_1,industrial,249,2.479095633
country_1,industrial,250,2.650463982
country_1,industrial,251,2.785478014
country_1,industrial,252,2.878665671
country_1,industrial,253,2.902792519
country_1,industrial,254,2.851118898
country_1,industrial,255,2.738060963
country_1,industrial,256,2.576689528
country_1,industrial,257,2.429537382
country_1,industrial,258,2.284348408
country_1,industrial,259,2.397378216
country_1,industrial,260,2.289064096
country_1,industrial,261,2.189129881
country_1,industrial,262,2.025265556
country_1,industrial,263,1.854476415
country_1,industrial,264,1.70827283
country_1,industrial,265,1.593938328
country_1,industrial,266,1.496185535
country_1,industrial,267,1.445401391
country_1,industrial,268,1.428830054
country_1,industrial,269,1.440470988
country_1,industrial,270,1.49840723
country_1,industrial,271,1.649933067
country_1,industrial,272,1.995087894
country_1,industrial,273,2.301567709
country_1,industrial,274,2.51775945
country_1,industrial,275,2.718190344
country_1,industrial,276,2.848846915
country_1,industrial,277,2.891884077
country_1,industrial,278,2.876796987
country_1,industrial,279,2.760369475
country_1,industrial,280,2.584624278
country_1,industrial,281,2.442114707
country_1,industrial,282,2.303880134
country_1,industrial,283,2.429652271
country_1,industrial,284,2.341797278
country_1,industrial,285,2.229261954
country_1,industrial,286,2.04942655
country_1,industrial,287,1.872349141
country_1,industrial,288,1.741443374
country_1,industrial,289,1.651867303
country_1,industrial,290,1.551112493
country_1,industrial,291,1.481602795
country_1,industrial,292,1.445532674
country_1,industrial,293,1.46085237
country_1,industrial,294,1.520423378
country_1,industrial,295,1.616639806
country_1,industrial,296,1.844900539
country_1,industrial,297,1.857015913
country_1,industrial,298,1.840069179
country_1,industrial,299,1.841057267
country_1,industrial,300,1.832206716
country_1,industrial,301,1.827890275
country_1,industrial,302,1.794311657
country_1,industrial,303,1.757226126
country_1,industrial,304,1.713557587
country_1,industrial,305,1.701996387
country_1,industrial,306,1.698932356
country_1,industrial,307,1.920883651
country_1,industrial,308,1.917210841
country_1,industrial,309,1.896489279
country_1,industrial,310,1.851024015
country_1,industrial,311,1.738830111
country_1,industrial,312,1.612369778
country_1,industrial,313,1.509314606
country_1,industrial,314,1.418340771
country_1,industrial,315,1.401839009
country_1,industrial,316,1.398927039
country_1,industrial,317,1.426550403
country_1,industrial,318,1.478634275
country_1,industrial,319,1.588636114
country_1,industrial,320,1.789129639
country_1,industrial,321,1.766451102
country_1,industrial,322,1.663259068
country_1,industrial,323,1.634525863
country_1,industrial,324,1.599221947
country_1,industrial,325,1.598247268
country_1,industrial,326,1.649819311
country_1,industrial,327,1.672580626
country_1,industrial,328,1.649014462
country_1,industrial,329,1.600110282
country_1,industrial,330,1.512743116
country_1,industrial,331,1.697947934
country_1,industrial,332,1.684325616
country_1,industrial,333,1.679201927
country_1,industrial,334,1.657996197
country_1,industrial,335,1.562568798
country_1,industrial,336,1.501479855
country_1,industrial,337,1.480902619
country_1,industrial,338,1.496266537
country_1,industrial,339,1.458649826
country_1,industrial,340,1.426384746
country_1,industrial,341,1.45027767
country_1,industrial,342,1.568017588
country_1,industrial,343,1.802948666
country_1,industrial,344,2.23482407
country_1,industrial,345,2.600435142
country_1,industrial,346,2.823971035
country_1,industrial,347,3.116931815
country_1,industrial,348,3.301499545
country_1,industrial,349,3.317387456
country_1,industrial,350,3.230675821
country_1,industrial,351,3.099097992
country_1,industrial,352,2.925585106
country_1,industrial,353,2.778151273
country_1,industrial,354,2.651328066
country_1,industrial,355,2.768116645
country_1,industrial,356,2.705733091
country_1,industrial,357,2.624961623
country_1,industrial,358,2.431701876
country_1,industrial,359,2.267929728
country_1,industrial,360,2.16021682
country_1,industrial,361,2.083986682
country_1,industrial,362,2.001707658
country_1,industrial,363,1.941641909
country_1,industrial,364,1.931037473
country_1,industrial,365,1.955420176
country_1,industrial,366,2.040934275
country_1,industrial,367,2.276343942
country_1,industrial,368,2.669532645
country_1,industrial,369,2.958408239
country_1,industrial,370,3.077185625
country_1,industrial,371,3.125908665
country_1,industrial,372,3.105295392
country_1,industrial,373,3.055966189
country_1,industrial,374,2.965552639
country_1,industrial,375,2.831329738
country_1,industrial,376,2.654840075
country_1,industrial,377,2.497222208
country_1,industrial,378,2.366716999
country_1,industrial,379,2.525461395
country_1,industrial,380,2.479584915
country_1,industrial,381,2.370640742
country_1,industrial,382,2.181290957
country_1,industrial,383,2.005784955
country_1,industrial,384,1.881256947
country_1,industrial,385,1.792736164
country_1,industrial,386,1.694447705
country_1,industrial,387,1.621170283
country_1,industrial,388,1.597000018
country_1,industrial,389,1.61084854
country_1,industrial,390,1.692626407
country_1,industrial,391,1.908811048
country_1,industrial,392,2.284483921
country_1,industrial,393,2.608597814
country_1,industrial,394,2.741419228
country_1,industrial,395,2.833873987
country_1,industrial,396,2.884334621
country_1,industrial,397,2.891055143
country_1,industrial,398,2.832978773
country_1,industrial,399,2.712424516
country_1,industrial,400,2.547049654
country_1,industrial,401,2.381728668
country_1,industrial,402,2.21523814
country_1,industrial,403,2.306202054
country_1,industrial,404,2.228723447
country_1,industrial,405,2.150798888
country_1,industrial,406,2.002537993
country_1,industrial,407,1.848029199
country_1,industrial,408,1.711273772
country_1,industrial,409,1.611316564
country_1,industrial,410,1.527665491
country_1,industrial,411,1.469954625
country_1,industrial,412,1.450723158
country_1,industrial,413,1.474178021
country_1,industrial,414,1.557660233
country_1,industrial,415,1.727165432
country_1,industrial,416,2.088749936
country_1,industrial,417,2.369848244
country_1,industrial,418,2.537242004
country_1,industrial,419,2.689855959
country_1,industrial,420,2.80632803
country_1,industrial,421,2.883312269
country_1,industrial,422,2.863502003
country_1,industrial,423,2.784878012
country_1,industrial,424,2.653104439
country_1,industrial,425,2.507821805
country_1,industrial,426,2.302609225
country_1,industrial,427,2.294811752
country_1,industrial,428,2.134317302
country_1,industrial,429,2.025464786
country_1,industrial,430,1.85683241
country_1,industrial,431,1.695653615
country_1,industrial,432,1.565499232
country_1,industrial,433,1.467264516
country_1,industrial,434,1.380446649
country_1,industrial,435,1.33016929
country_1,industrial,436,1.292889434
country_1,industrial,437,1.295742262
country_1,industrial,438,1.362933857
country_1,industrial,439,1.517205032
country_1,industrial,440,1.86182378
country_1,industrial,441,2.153322959
country_1,industrial,442,2.378474396
country_1,industrial,443,2.637355467
country_1,industrial,444,2.824209864
country_1,industrial,445,2.90237309
country_1,industrial,446,2.899532994
country_1,industrial,447,2.852198813
country_1,industrial,448,2.740516347
country_1,industrial,449,2.568188365
country_1,industrial,450,2.324911637
country_1,industrial,451,2.317214111
country_1,industrial,452,2.142358291
country_1,industrial,453,2.012078716
country_1,industrial,454,1.827560843
country_1,industrial,455,1.654760518
country_1,industrial,456,1.507959166
country_1,industrial,457,1.399032785
country_1,industrial,458,1.287766344
country_1,industrial,459,1.22619029
country_1,industrial,460,1.216850246
country_1,industrial,461,1.228104489
country_1,industrial,462,1.261599352
country_1,industrial,463,1.312853774
country_1,industrial,464,1.496810048
country_1,industrial,465,1.550073139
country_1,industrial,466,1.577401376
country_1,industrial,467,1.666738711
country_1,industrial,468,1.753281031
country_1,industrial,469,1.802744002
country_1,industrial,470,1.807152182
country_1,industrial,471,1.788573706
country_1,industrial,472,1.75858391
country_1,industrial,473,1.741998883
country_1,industrial,474,1.731203757
country_1,industrial,475,1.941887496
country_1,industrial,476,1.934384202
country_1,industrial,477,1.91880312
country_1,industrial,478,1.863151369
country_1,industrial,479,1.725773344
country_1,industrial,480,1.590049217
country_1,industrial,481,1.492295668
country_1,industrial,482,1.364389598
country_1,industrial,483,1.329069794
country_1,industrial,484,1.340420176
country_1,industrial,485,1.369095876
country_1,industrial,486,1.401664121
country_1,industrial,487,1.511124634
country_1,industrial,488,1.714474124
country_1,industrial,489,1.70651888
country_1,industrial,490,1.711606591
country_1,industrial,491,1.830962107
country_1,industrial,492,1.96444671
country_1,industrial,493,2.083079851
country_1,industrial,494,2.150826135
country_1,industrial,495,2.189167688
country_1,industrial,496,2.199759972
country_1,industrial,497,2.168927052
country_1,industrial,498,2.102885362
country_1,industrial,499,2.240060755
country_1,industrial,500,2.214278016
country_1,industrial,501,2.103523829
country_1,industrial,502,2.017307669
country_1,industrial,503,1.900005394
country_1,industrial,504,1.837400019
country_1,industrial,505,1.769830275
country_1,industrial,506,1.724683718
country_1,industrial,507,1.641166997
country_1,industrial,508,1.615113587
country_1,industrial,509,1.644318848
country_1,industrial,510,1.746253423
country_1,industrial,511,1.961814562
country_1,industrial,512,2.370472585
country_1,industrial,513,2.705444049
country_1,industrial,514,2.866739835
country_1,industrial,515,2.970104248
country_1,industrial,516,3.005799409
country_1,industrial,517,2.990049567
country_1,industrial,518,2.91052094
country_1,industrial,519,2.774228697
country_1,industrial,520,2.599864927
country_1,industrial,521,2.438674219
country_1,industrial,522,2.292362923
country_1,industrial,523,2.362842897
country_1,industrial,524,2.327953916
country_1,industrial,525,2.228278803
country_1,industrial,526,2.040721337
country_1,industrial,527,1.877147702
country_1,industrial,528,1.720749174
country_1,industrial,529,1.615198236
country_1,industrial,530,1.527361381
country_1,industrial,531,1.472114931
country_1,industrial,532,1.463441891
country_1,industrial,533,1.501529615
country_1,industrial,534,1.61309933
country_1,industrial,535,1.834532186
country_1,industrial,536,2.216159378
country_1,industrial,537,2.506934351
country_1,industrial,538,2.654582896
country_1,industrial,539,2.797573362
country_1,industrial,540,2.881072278
country_1,industrial,541,2.896007659
country_1,industrial,542,2.850150202
country_1,industrial,543,2.744874117
country_1,industrial,544,2.592471647
country_1,industrial,545,2.445906013
country_1,industrial,546,2.313783151
country_1,industrial,547,2.397913819
country_1,industrial,548,2.386169056
country_1,industrial,549,2.297584349
country_1,industrial,550,2.138974226
country_1,industrial,551,1.966911806
country_1,industrial,552,1.836552187
country_1,industrial,553,1.759710363
country_1,industrial,554,1.651105694
country_1,industrial,555,1.587256328
country_1,industrial,556,1.57212618
country_1,industrial,557,1.595883553
country_1,industrial,558,1.671673413
country_1,industrial,559,1.867758453
country_1,industrial,560,2.238407186
country_1,industrial,561,2.500695003
country_1,industrial,562,2.636362862
country_1,industrial,563,2.775303666
country_1,industrial,564,2.85869874
country_1,industrial,565,2.876344318
country_1,industrial,566,2.828073153
country_1,industrial,567,2.720321621
country_1,industrial,568,2.556019603
country_1,industrial,569,2.38387788
country_1,industrial,570,2.222278406
country_1,industrial,571,2.26948047
country_1,industrial,572,2.223388735
country_1,industrial,573,2.103894279
country_1,industrial,574,1.930115177
country_1,industrial,575,1.764233835
country_1,industrial,576,1.624575708
country_1,industrial,577,1.524924521
country_1,industrial,578,1.443184707
country_1,industrial,579,1.393078064
country_1,industrial,580,1.389350597
country_1,industrial,581,1.415483292
country_1,industrial,582,1.501718032
country_1,industrial,583,1.670021553
country_1,industrial,584,2.041449546
country_1,industrial,585,2.318949629
country_1,industrial,586,2.509711607
country_1,industrial,587,2.691908136
country_1,industrial,588,2.827868807
country_1,industrial,589,2.876306873
country_1,industrial,590,2.832986791
country_1,industrial,591,2.735839137
country_1,industrial,592,2.578809715
country_1,industrial,593,2.424469396
country_1,industrial,594,2.270884759
country_1,industrial,595,2.279755966
country_1,industrial,596,2.205521681
country_1,industrial,597,2.081813891
country_1,industrial,598,1.916136772
country_1,industrial,599,1.750781085
country_1,industrial,600,1.607828166
country_1,industrial,601,1.520546187
country_1,industrial,602,1.437752693
country_1,industrial,603,1.373922688
country_1,industrial,604,1.356500361
country_1,industrial,605,1.367250646
country_1,industrial,606,1.456820253
country_1,industrial,607,1.66819312
country_1,industrial,608,2.031786731
country_1,industrial,609,2.315203364
country_1,industrial,610,2.50508528
country_1,industrial,611,2.716275788
country_1,industrial,612,2.880375888
country_1,industrial,613,2.930747436
country_1,industrial,614,2.908969794
country_1,industrial,615,2.799080345
country_1,industrial,616,2.677559569
country_1,industrial,617,2.549531329
country_1,industrial,618,2.406873508
country_1,industrial,619,2.43223636
country_1,industrial,620,2.372758024
country_1,industrial,621,2.242942222
country_1,industrial,622,2.071187203
country_1,industrial,623,1.887590979
country_1,industrial,624,1.756577006
country_1,industrial,625,1.684081337
country_1,industrial,626,1.618689455
country_1,industrial,627,1.549721489
country_1,industrial,628,1.519655732
country_1,industrial,629,1.539617101
country_1,industrial,630,1.602342177
country_1,industrial,631,1.700371641
country_1,industrial,632,1.934975481
country_1,industrial,633,1.931126046
country_1,industrial,634,1.863824914
country_1,industrial,635,1.84972716
country_1,industrial,636,1.846412659
country_1,industrial,637,1.839619615
country_1,industrial,638,1.811823637
country_1,industrial,639,1.778959555
country_1,industrial,640,1.739047128
country_1,industrial,641,1.728527804
country_1,industrial,642,1.724360532
country_1,industrial,643,1.899869426
country_1,industrial,644,1.969833142
country_1,industrial,645,1.967307994
country_1,industrial,646,1.936992193
country_1,industrial,647,1.809587502
country_1,industrial,648,1.669390033
country_1,industrial,649,1.564161311
country_1,industrial,650,1.452562748
country_1,industrial,651,1.409860936
country_1,industrial,652,1.386583902
country_1,industrial,653,1.39525572
country_1,industrial,654,1.424420435
country_1,industrial,655,1.528310369
country_1,industrial,656,1.725242982
country_1,industrial,657,1.670896036
country_1,industrial,658,1.585251015
country_1,industrial,659,1.591158166
country_1,industrial,660,1.589244305
country_1,industrial,661,1.594832533
country_1,industrial,662,1.625374412
country_1,industrial,663,1.629670763
country_1,industrial,664,1.628485744
country_1,industrial,665,1.630090806
country_1,industrial,666,1.574049224
country_1,industrial,667,1.704384063
country_1,industrial,668,1.752372573
country_1,industrial,669,1.718561207
country_1,industrial,670,1.688996924
country_1,industrial,671,1.595392641
country_1,industrial,672,1.542594671
country_1,industrial,673,1.503863069
country_1,industrial,674,1.528743964
country_1,industrial,675,1.487920945
country_1,industrial,676,1.483042592
country_1,industrial,677,1.52403953
country_1,industrial,678,1.589137359
country_1,industrial,679,1.778330855
country_1,industrial,680,2.155991232
country_1,industrial,681,2.430242406
country_1,industrial,682,2.592167296
country_1,industrial,683,2.715219759
country_1,industrial,684,2.78847331
country_1,industrial,685,2.810816238
country_1,industrial,686,2.819129989
country_1,industrial,687,2.764865311
country_1,industrial,688,2.612221843
country_1,industrial,689,2.446393514
country_1,industrial,690,2.240860328
country_1,industrial,691,2.197511269
country_1,industrial,692,2.125696366
country_1,industrial,693,2.003660478
country_1,industrial,694,1.833784684
country_1,industrial,695,1.697776224
country_1,industrial,696,1.582825927
country_1,industrial,697,1.473258935
country_1,industrial,698,1.368535496
country_1,industrial,699,1.311723388
country_1,industrial,700,1.292346886
country_1,industrial,701,1.312361057
country_1,industrial,702,1.39301212
country_1,industrial,703,1.552570837
country_1,industrial,704,1.899760017
country_1,industrial,705,2.126777012
country_1,industrial,706,2.391601441
country_1,industrial,707,2.64571587
country_1,industrial,708,2.835008038
country_1,industrial,709,2.886653969
country_1,industrial,710,2.868309109
country_1,industrial,711,2.773414617
country_1,industrial,712,2.617929601
country_1,industrial,713,2.448369231
country_1,industrial,714,2.274952286
country_1,industrial,715,2.285656961
country_1,industrial,716,2.18715715
country_1,industrial,717,2.033592358
country_1,industrial,718,1.856780784
country_1,industrial,719,1.674491161
country_1,industrial,720,1.508721487
country_1,industrial,721,1.397976512
country_1,industrial,722,1.294842365
country_1,industrial,723,1.236752631
country_1,industrial,724,1.241498304
country_1,industrial,725,1.312547396
country_1,industrial,726,1.414064656
country_1,industrial,727,1.618030821
country_1,industrial,728,1.986690085
country_1,industrial,729,2.234780062
country_1,industrial,730,2.520247758
country_1,industrial,731,2.723425899
country_1,industrial,732,2.827489962
country_1,industrial,733,2.842071527
country_1,industrial,734,2.786126401
country_1,industrial,735,2.674318021
country_1,industrial,736,2.513900087
country_1,industrial,737,2.364736468
country_1,industrial,738,2.227122862
country_1,industrial,739,2.288516092
country_1,industrial,740,2.254045219
country_1,industrial,741,2.162590263
country_1,industrial,742,2.002356289
country_1,industrial,743,1.816189831
country_1,industrial,744,1.674773301
country_1,industrial,745,1.581530011
country_1,industrial,746,1.493004312
country_1,industrial,747,1.440945185
country_1,industrial,748,1.429751771
country_1,industrial,749,1.45105558
country_1,industrial,750,1.539038669
country_1,industrial,751,1.733700666
country_1,industrial,752,2.120307504
country_1,industrial,753,2.379322465
country_1,industrial,754,2.657153952
country_1,industrial,755,2.853639696
country_1,industrial,756,2.963721465
country_1,industrial,757,2.984986166
country_1,industrial,758,2.937613178
country_1,industrial,759,2.835674575
country_1,industrial,760,2.659350773
country_1,industrial,761,2.496200214
country_1,industrial,762,2.349413823
country_1,industrial,763,2.4150279
country_1,industrial,764,2.392719454
country_1,industrial,765,2.286573979
country_1,industrial,766,2.113695476
country_1,industrial,767,1.922663464
country_1,industrial,768,1.780422584
country_1,industrial,769,1.682758438
country_1,industrial,770,1.606825061
country_1,industrial,771,1.54245311
country_1,industrial,772,1.523272709
country_1,industrial,773,1.54922719
country_1,industrial,774,1.628043226
country_1,industrial,775,1.829765993
country_1,industrial,776,2.205957655
country_1,industrial,777,2.441885083
country_1,industrial,778,2.635220227
country_1,industrial,779,2.743916893
country_1,industrial,780,2.813129941
country_1,industrial,781,2.849723234
country_1,industrial,782,2.853017252
country_1,industrial,783,2.806959738
country_1,industrial,784,2.648902594
country_1,industrial,785,2.442854235
country_1,industrial,786,2.219707281
country_1,industrial,787,2.228513976
country_1,industrial,788,2.187938542
country_1,industrial,789,2.076216184
country_1,industrial,790,1.908165956
country_1,industrial,791,1.742448102
country_1,industrial,792,1.6035793
country_1,industrial,793,1.520699335
country_1,industrial,794,1.418553367
country_1,industrial,795,1.357369822
country_1,industrial,796,1.325615433
country_1,industrial,797,1.312821428
country_1,industrial,798,1.33607764
country_1,industrial,799,1.37514543
country_1,industrial,800,1.568758704
country_1,industrial,801,1.551579338
country_1,industrial,802,1.579977673
country_1,industrial,803,1.643717672
country_1,industrial,804,1.767893648
country_1,industrial,805,1.86435365
country_1,industrial,806,1.88494862
country_1,industrial,807,1.869382976
country_1,industrial,808,1.819516545
country_1,industrial,809,1.826343245
country_1,industrial,810,1.788329479
country_1,industrial,811,1.819619089
country_1,industrial,812,1.829350405
country_1,industrial,813,1.780609889
country_1,industrial,814,1.726728603
country_1,industrial,815,1.61051403
country_1,industrial,816,1.49669411
country_1,industrial,817,1.405025356
country_1,industrial,818,1.270452068
country_1,industrial,819,1.222589605
country_1,industrial,820,1.227835269
country_1,industrial,821,1.255176127
country_1,industrial,822,1.335489906
country_1,industrial,823,1.560941558
country_1,industrial,824,1.867517642
country_1,industrial,825,1.788933564
country_1,industrial,826,1.802945139
country_1,industrial,827,1.906866374
country_1,industrial,828,1.970774193
country_1,industrial,829,2.002214632
country_1,industrial,830,1.966199131
country_1,industrial,831,1.909234365
country_1,industrial,832,1.833028293
country_1,industrial,833,1.778964498
country_1,industrial,834,1.719640659
country_1,industrial,835,1.804887939
country_1,industrial,836,1.899319605
country_1,industrial,837,1.861569254
country_1,industrial,838,1.802793227
country_1,industrial,839,1.681342939
country_1,industrial,840,1.59730408
country_1,industrial,841,1.522173409
country_1,industrial,842,1.512906713
country_1,industrial,843,1.433626919
country_1,industrial,844,1.389236314
country_1,industrial,845,1.383103764
country_1,industrial,846,1.448854671
country_1,industrial,847,1.623687685
country_1,industrial,848,1.996484072
country_1,industrial,849,2.229551031
country_1,industrial,850,2.471523529
country_1,industrial,851,2.653662297
country_1,industrial,852,2.813754974
country_1,industrial,853,2.901406013
country_1,industrial,854,2.870273487
country_1,industrial,855,2.808249282
country_1,industrial,856,2.661249232
country_1,industrial,857,2.484731417
country_1,industrial,858,2.309513376
country_1,industrial,859,2.313168161
country_1,industrial,860,2.356487177
country_1,industrial,861,2.279905168
country_1,industrial,862,2.109686768
country_1,industrial,863,1.908872178
country_1,industrial,864,1.753957307
country_1,industrial,865,1.651355457
country_1,industrial,866,1.554067665
country_1,industrial,867,1.501918876
country_1,industrial,868,1.50332477
country_1,industrial,869,1.513235376
country_1,industrial,870,1.58243297
country_1,industrial,871,1.7764672
country_1,industrial,872,2.163068815
