country,year,sector,enduse,month,day_type,hour,value
country_1,2018,Industry,total,2,weekday,12,1575
country_1,2018,Industry,total,2,weekday,13,1575
country_1,2018,Industry,total,2,weekday,14,1575
country_1,2018,Industry,total,2,weekday,15,1575
country_1,2018,Industry,total,2,weekday,16,1470
country_1,2018,Industry,total,2,weekday,17,1338.75
country_1,2018,Industry,total,2,weekday,18,1207.5
country_1,2018,Industry,total,2,weekday,19,1050
country_1,2018,Industry,total,2,weekday,20,1050
country_1,2018,Industry,total,2,weekday,21,1050
country_1,2018,Industry,total,2,weekday,22,1050
country_1,2018,Industry,total,2,weekday,23,1050
country_1,2018,Industry,total,2,weekday,24,1050
country_1,2018,Industry,total,2,weekend,1,840
country_1,2018,Industry,total,2,weekend,2,840
country_1,2018,Industry,total,2,weekend,3,840
country_1,2018,Industry,total,2,weekend,4,840
country_1,2018,Industry,total,2,weekend,5,840
country_1,2018,Industry,total,2,weekend,6,924
country_1,2018,Industry,total,2,weekend,7,1050
country_1,2018,Industry,total,2,weekend,8,1260
country_1,2018,Industry,total,2,weekend,9,1260
country_1,2018,Industry,total,2,weekend,10,1260
country_1,2018,Industry,total,2,weekend,11,1260
country_1,2018,Industry,total,2,weekend,12,1260
country_1,2018,Industry,total,2,weekend,13,1260
country_1,2018,Industry,total,2,weekend,14,1260
country_1,2018,Industry,total,2,weekend,15,1260
country_1,2018,Industry,total,2,weekend,16,1176
country_1,2018,Industry,total,2,weekend,17,1071
country_1,2018,Industry,total,2,weekend,18,966
country_1,2018,Industry,total,2,weekend,19,840
country_1,2018,Industry,total,2,weekend,20,840
country_1,2018,Industry,total,2,weekend,21,840
country_1,2018,Industry,total,2,weekend,22,840
country_1,2018,Industry,total,2,weekend,23,840
country_1,2018,Industry,total,2,weekend,24,840
country_1,2018,Industry,total,3,weekday,1,1050
country_1,2018,Industry,total,3,weekday,2,1050
country_1,2018,Industry,total,3,weekday,3,1050
country_1,2018,Industry,total,3,weekday,4,1050
country_1,2018,Industry,total,3,weekday,5,1050
country_1,2018,Industry,total,3,weekday,6,1155
country_1,2018,Industry,total,3,weekday,7,1312.5
country_1,2018,Industry,total,3,weekday,8,1575
country_1,2018,Industry,total,3,weekday,9,1575
country_1,2018,Industry,total,3,weekday,10,1575
country_1,2018,Industry,total,3,weekday,11,1575
country_1,2018,Industry,total,3,weekday,12,1575
country_1,2018,Industry,total,3,weekday,13,1575
country_1,2018,Industry,total,3,weekday,14,1575
country_1,2018,Industry,total,3,weekday,15,1575
country_1,2018,Industry,total,3,weekday,16,1470
country_1,2018,Industry,total,3,weekday,17,1338.75
country_1,2018,Industry,total,3,weekday,18,1207.5
country_1,2018,Industry,total,3,weekday,19,1050
country_1,2018,Industry,total,3,weekday,20,1050
country_1,2018,Industry,total,3,weekday,21,1050
country_1,2018,Industry,total,3,weekday,22,1050
country_1,2018,Industry,total,3,weekday,23,1050
country_1,2018,Industry,total,3,weekday,24,1050
country_1,2018,Industry,total,3,weekend,1,840
country_1,2018,Industry,total,3,weekend,2,840
country_1,2018,Industry,total,3,weekend,3,840
country_1,2018,Industry,total,3,weekend,4,840
country_1,2018,Industry,total,3,weekend,5,840
country_1,2018,Industry,total,3,weekend,6,924
country_1,2018,Industry,total,3,weekend,7,1050
country_1,2018,Industry,total,3,weekend,8,1260
country_1,2018,Industry,total,3,weekend,9,1260
country_1,2018,Industry,total,3,weekend,10,1260
country_1,2018,Industry,total,3,weekend,11,1260
country_1,2018,Industry,total,3,weekend,12,1260
country_1,2018,Industry,total,3,weekend,13,1260
country_1,2018,Industry,total,3,weekend,14,1260
country_1,2018,Industry,total,3,weekend,15,1260
country_1,2018,Industry,total,3,weekend,16,1176
country_1,2018,Industry,total,3,weekend,17,1071
country_1,2018,Industry,total,3,weekend,18,966
country_1,2018,Industry,total,3,weekend,19,840
country_1,2018,Industry,total,3,weekend,20,840
country_1,2018,Industry,total,3,weekend,21,840
country_1,2018,Industry,total,3,weekend,22,840
country_1,2018,Industry,total,3,weekend,23,840
country_1,2018,Industry,total,3,weekend,24,840
country_1,2018,Industry,total,4,weekday,1,1100
country_1,2018,Industry,total,4,weekday,2,1100
country_1,2018,Industry,total,4,weekday,3,1100
country_1,2018,Industry,total,4,weekday,4,1100
country_1,2018,Industry,total,4,weekday,5,1100
country_1,2018,Industry,total,4,weekday,6,1210
country_1,2018,Industry,total,4,weekday,7,1375
country_1,2018,Industry,total,4,weekday,8,1650
country_1,2018,Industry,total,4,weekday,9,1650
country_1,2018,Industry,total,4,weekday,10,1650
country_1,2018,Industry,total,4,weekday,11,1650
country_1,2018,Industry,total,4,weekday,12,1650
country_1,2018,Industry,total,4,weekday,13,1650
country_1,2018,Industry,total,4,weekday,14,1650
country_1,2018,Industry,total,4,weekday,15,1650
country_1,2018,Industry,total,4,weekday,16,1540
country_1,2018,Industry,total,4,weekday,17,1402.5
country_1,2018,Industry,total,4,weekday,18,1265
country_1,2018,Industry,total,4,weekday,19,1100
country_1,2018,Industry,total,4,weekday,20,1100
country_1,2018,Industry,total,4,weekday,21,1100
country_1,2018,Industry,total,4,weekday,22,1100
country_1,2018,Industry,total,4,weekday,23,1100
country_1,2018,Industry,total,4,weekday,24,1100
country_1,2018,Industry,total,4,weekend,1,880
country_1,2018,Industry,total,4,weekend,2,880
country_1,2018,Industry,total,4,weekend,3,880
country_1,2018,Industry,total,4,weekend,4,880
country_1,2018,Industry,total,4,weekend,5,880
country_1,2018,Industry,total,4,weekend,6,968
country_1,2018,Industry,total,4,weekend,7,1100
country_1,2018,Industry,total,4,weekend,8,1320
country_1,2018,Industry,total,4,weekend,9,1320
country_1,2018,Industry,total,4,weekend,10,1320
country_1,2018,Industry,total,4,weekend,11,1320
country_1,2018,Industry,total,4,weekend,12,1320
country_1,2018,Industry,total,4,weekend,13,1320
country_1,2018,Industry,total,4,weekend,14,1320
country_1,2018,Industry,total,4,weekend,15,1320
country_1,2018,Industry,total,4,weekend,16,1232
country_1,2018,Industry,total,4,weekend,17,1122
country_1,2018,Industry,total,4,weekend,18,1012
country_1,2018,Industry,total,4,weekend,19,880
country_1,2018,Industry,total,4,weekend,20,880
country_1,2018,Industry,total,4,weekend,21,880
country_1,2018,Industry,total,4,weekend,22,880
country_1,2018,Industry,total,4,weekend,23,880
country_1,2018,Industry,total,4,weekend,24,880
country_1,2018,Industry,total,5,weekday,1,1100
country_1,2018,Industry,total,5,weekday,2,1100
country_1,2018,Industry,total,5,weekday,3,1100
country_1,2018,Industry,total,5,weekday,4,1100
country_1,2018,Industry,total,5,weekday,5,1100
country_1,2018,Industry,total,5,weekday,6,1210
country_1,2018,Industry,total,5,weekday,7,1375
country_1,2018,Industry,total,5,weekday,8,1650
country_1,2018,Industry,total,5,weekday,9,1650
country_1,2018,Industry,total,5,weekday,10,1650
country_1,2018,Industry,total,5,weekday,11,1650
country_1,2018,Industry,total,5,weekday,12,1650
country_1,2018,Industry,total,5,weekday,13,1650
country_1,2018,Industry,total,5,weekday,14,1650
country_1,2018,Industry,total,5,weekday,15,1650
country_1,2018,Industry,total,5,weekday,16,1540
country_1,2018,Industry,total,5,weekday,17,1402.5
country_1,2018,Industry,total,5,weekday,18,1265
country_1,2018,Industry,total,5,weekday,19,1100
country_1,2018,Industry,total,5,weekday,20,1100
country_1,2018,Industry,total,5,weekday,21,1100
country_1,2018,Industry,total,5,weekday,22,1100
country_1,2018,Industry,total,5,weekday,23,1100
country_1,2018,Industry,total,5,weekday,24,1100
country_1,2018,Industry,total,5,weekend,1,880
country_1,2018,Industry,total,5,weekend,2,880
country_1,2018,Industry,total,5,weekend,3,880
country_1,2018,Industry,total,5,weekend,4,880
country_1,2018,Industry,total,5,weekend,5,880
country_1,2018,Industry,total,5,weekend,6,968
country_1,2018,Industry,total,5,weekend,7,1100
country_1,2018,Industry,total,5,weekend,8,1320
country_1,2018,Industry,total,5,weekend,9,1320
country_1,2018,Industry,total,5,weekend,10,1320
country_1,2018,Industry,total,5,weekend,11,1320
country_1,2018,Industry,total,5,weekend,12,1320
country_1,2018,Industry,total,5,weekend,13,1320
country_1,2018,Industry,total,5,weekend,14,1320
country_1,2018,Industry,total,5,weekend,15,1320
country_1,2018,Industry,total,5,weekend,16,1232
country_1,2018,Industry,total,5,weekend,17,1122
country_1,2018,Industry,total,5,weekend,18,1012
country_1,2018,Industry,total,5,weekend,19,880
country_1,2018,Industry,total,5,weekend,20,880
country_1,2018,Industry,total,5,weekend,21,880
country_1,2018,Industry,total,5,weekend,22,880
country_1,2018,Industry,total,5,weekend,23,880
country_1,2018,Industry,total,5,weekend,24,880
country_1,2018,Industry,total,6,weekday,1,1725
country_1,2018,Industry,total,6,weekday,2,1725
country_1,2018,Industry,total,6,weekday,3,1725
country_1,2018,Industry,total,6,weekday,4,1725
country_1,2018,Industry,total,6,weekday,5,1725
country_1,2018,Industry,total,6,weekday,6,1725
country_1,2018,Industry,total,6,weekday,7,1725
country_1,2018,Industry,total,6,weekday,8,1725
country_1,2018,Industry,total,6,weekday,9,1610
country_1,2018,Industry,total,6,weekday,10,1466.25
country_1,2018,Industry,total,6,weekday,11,1322.5
country_1,2018,Industry,total,6,weekday,12,1150
country_1,2018,Industry,total,6,weekday,13,1150
country_1,2018,Industry,total,6,weekday,14,1150
country_1,2018,Industry,total,6,weekday,15,1150
country_1,2018,Industry,total,6,weekday,16,1150
country_1,2018,Industry,total,6,weekday,17,1150
country_1,2018,Industry,total,6,weekday,18,920
country_1,2018,Industry,total,6,weekday,19,920
country_1,2018,Industry,total,6,weekday,20,920
country_1,2018,Industry,total,6,weekday,21,920
country_1,2018,Industry,total,6,weekday,22,920
country_1,2018,Industry,total,6,weekday,23,1012
country_1,2018,Industry,total,6,weekday,24,1150
country_1,2018,Industry,total,6,weekend,1,1380
country_1,2018,Industry,total,6,weekend,2,1380
country_1,2018,Industry,total,6,weekend,3,1380
country_1,2018,Industry,total,6,weekend,4,1380
country_1,2018,Industry,total,6,weekend,5,1380
country_1,2018,Industry,total,6,weekend,6,1380
country_1,2018,Industry,total,6,weekend,7,1380
country_1,2018,Industry,total,6,weekend,8,1380
country_1,2018,Industry,total,6,weekend,9,1288
country_1,2018,Industry,total,6,weekend,10,1173
country_1,2018,Industry,total,6,weekend,11,1058
country_1,2018,Industry,total,6,weekend,12,920
country_1,2018,Industry,total,6,weekend,13,920
country_1,2018,Industry,total,6,weekend,14,920
country_1,2018,Industry,total,6,weekend,15,920
country_1,2018,Industry,total,6,weekend,16,920
country_1,2018,Industry,total,6,weekend,17,920
country_1,2018,Industry,total,6,weekend,18,736
country_1,2018,Industry,total,6,weekend,19,736
country_1,2018,Industry,total,6,weekend,20,736
country_1,2018,Industry,total,6,weekend,21,736
country_1,2018,Industry,total,6,weekend,22,736
country_1,2018,Industry,total,6,weekend,23,809.6
country_1,2018,Industry,total,6,weekend,24,920
country_1,2018,Industry,total,7,weekday,1,1200
country_1,2018,Industry,total,7,weekday,2,1200
country_1,2018,Industry,total,7,weekday,3,1200
country_1,2018,Industry,total,7,weekday,4,1200
country_1,2018,Industry,total,7,weekday,5,1200
country_1,2018,Industry,total,7,weekday,6,1320
country_1,2018,Industry,total,7,weekday,7,1500
country_1,2018,Industry,total,7,weekday,8,1800
country_1,2018,Industry,total,7,weekday,9,1800
country_1,2018,Industry,total,7,weekday,10,1800
country_1,2018,Industry,total,7,weekday,11,1800
country_1,2018,Industry,total,7,weekday,12,1800
country_1,2018,Industry,total,7,weekday,13,1800
country_1,2018,Industry,total,7,weekday,14,1800
country_1,2018,Industry,total,7,weekday,15,1800
country_1,2018,Industry,total,7,weekday,16,1680
country_1,2018,Industry,total,7,weekday,17,1530
country_1,2018,Industry,total,7,weekday,18,1380
country_1,2018,Industry,total,7,weekday,19,1200
country_1,2018,Industry,total,7,weekday,20,1200
country_1,2018,Industry,total,7,weekday,21,1200
country_1,2018,Industry,total,7,weekday,22,1200
country_1,2018,Industry,total,7,weekday,23,1200
country_1,2018,Industry,total,7,weekday,24,1200
country_1,2018,Industry,total,7,weekend,1,960
country_1,2018,Industry,total,7,weekend,2,960
country_1,2018,Industry,total,7,weekend,3,960
country_1,2018,Industry,total,7,weekend,4,960
country_1,2018,Industry,total,7,weekend,5,960
country_1,2018,Industry,total,7,weekend,6,1056
country_1,2018,Industry,total,7,weekend,7,1200
country_1,2018,Industry,total,7,weekend,8,1440
country_1,2018,Industry,total,7,weekend,9,1440
country_1,2018,Industry,total,7,weekend,10,1440
country_1,2018,Industry,total,7,weekend,11,1440
country_1,2018,Industry,total,7,weekend,12,1440
country_1,2018,Industry,total,7,weekend,13,1440
country_1,2018,Industry,total,7,weekend,14,1440
country_1,2018,Industry,total,7,weekend,15,1440
country_1,2018,Industry,total,7,weekend,16,1344
country_1,2018,Industry,total,7,weekend,17,1224
country_1,2018,Industry,total,7,weekend,18,1104
country_1,2018,Industry,total,7,weekend,19,960
country_1,2018,Industry,total,7,weekend,20,960
country_1,2018,Industry,total,7,weekend,21,960
country_1,2018,Industry,total,7,weekend,22,960
country_1,2018,Industry,total,7,weekend,23,960
country_1,2018,Industry,total,7,weekend,24,960
country_1,2018,Industry,total,8,weekday,1,1200
country_1,2018,Industry,total,8,weekday,2,1200
country_1,2018,Industry,total,8,weekday,3,1200
country_1,2018,Industry,total,8,weekday,4,1200
country_1,2018,Industry,total,8,weekday,5,1200
country_1,2018,Industry,total,8,weekday,6,1320
country_1,2018,Industry,total,8,weekday,7,1500
country_1,2018,Industry,total,8,weekday,8,1800
country_1,2018,Industry,total,8,weekday,9,1800
country_1,2018,Industry,total,8,weekday,10,1800
country_1,2018,Industry,total,8,weekday,11,1800
country_1,2018,Industry,total,8,weekday,12,1800
country_1,2018,Industry,total,8,weekday,13,1800
country_1,2018,Industry,total,8,weekday,14,1800
country_1,2018,Industry,total,8,weekday,15,1800
country_1,2018,Industry,total,8,weekday,16,1680
country_1,2018,Industry,total,8,weekday,17,1530
country_1,2018,Industry,total,8,weekday,18,1380
country_1,2018,Industry,total,8,weekday,19,1200
country_1,2018,Industry,total,8,weekday,20,1200
country_1,2018,Industry,total,8,weekday,21,1200
country_1,2018,Industry,total,8,weekday,22,1200
country_1,2018,Industry,total,8,weekday,23,1200
country_1,2018,Industry,total,8,weekday,24,1200
country_1,2018,Industry,total,8,weekend,1,960
country_1,2018,Industry,total,8,weekend,2,960
country_1,2018,Industry,total,8,weekend,3,960
country_1,2018,Industry,total,8,weekend,4,960
country_1,2018,Industry,total,8,weekend,5,960
country_1,2018,Industry,total,8,weekend,6,1056
country_1,2018,Industry,total,8,weekend,7,1200
country_1,2018,Industry,total,8,weekend,8,1440
country_1,2018,Industry,total,8,weekend,9,1440
country_1,2018,Industry,total,8,weekend,10,1440
country_1,2018,Industry,total,8,weekend,11,1440
country_1,2018,Industry,total,8,weekend,12,1440
country_1,2018,Industry,total,8,weekend,13,1440
country_1,2018,Industry,total,8,weekend,14,1440
country_1,2018,Industry,total,8,weekend,15,1440
country_1,2018,Industry,total,8,weekend,16,1344
country_1,2018,Industry,total,8,weekend,17,1224
country_1,2018,Industry,total,8,weekend,18,1104
country_1,2018,Industry,total,8,weekend,19,960
country_1,2018,Industry,total,8,weekend,20,960
country_1,2018,Industry,total,8,weekend,21,960
country_1,2018,Industry,total,8,weekend,22,960
country_1,2018,Industry,total,8,weekend,23,960
country_1,2018,Industry,total,8,weekend,24,960
country_1,2018,Industry,total,9,weekday,1,1250
country_1,2018,Industry,total,9,weekday,2,1250
country_1,2018,Industry,total,9,weekday,3,1250
country_1,2018,Industry,total,9,weekday,4,1250
country_1,2018,Industry,total,9,weekday,5,1250
country_1,2018,Industry,total,9,weekday,6,1375
country_1,2018,Industry,total,9,weekday,7,1562.5
country_1,2018,Industry,total,9,weekday,8,1875
country_1,2018,Industry,total,9,weekday,9,1875
country_1,2018,Industry,total,9,weekday,10,1875
country_1,2018,Industry,total,9,weekday,11,1875
country_1,2018,Industry,total,9,weekday,12,1875
country_1,2018,Industry,total,9,weekday,13,1875
country_1,2018,Industry,total,9,weekday,14,1875
country_1,2018,Industry,total,9,weekday,15,1875
country_1,2018,Industry,total,9,weekday,16,1750
country_1,2018,Industry,total,9,weekday,17,1593.75
country_1,2018,Industry,total,9,weekday,18,1437.5
country_1,2018,Industry,total,9,weekday,19,1250
country_1,2018,Industry,total,9,weekday,20,1250
country_1,2018,Industry,total,9,weekday,21,1250
country_1,2018,Industry,total,9,weekday,22,1250
country_1,2018,Industry,total,9,weekday,23,1250
country_1,2018,Industry,total,9,weekday,24,1250
country_1,2018,Industry,total,9,weekend,1,1000
country_1,2018,Industry,total,9,weekend,2,1000
country_1,2018,Industry,total,9,weekend,3,1000
country_1,2018,Industry,total,9,weekend,4,1000
country_1,2018,Industry,total,9,weekend,5,1000
country_1,2018,Industry,total,9,weekend,6,1100
country_1,2018,Industry,total,9,weekend,7,1250
country_1,2018,Industry,total,9,weekend,8,1500
country_1,2018,Industry,total,9,weekend,9,1500
country_1,2018,Industry,total,9,weekend,10,1500
country_1,2018,Industry,total,9,weekend,11,1500
country_1,2018,Industry,total,9,weekend,12,1500
country_1,2018,Industry,total,9,weekend,13,1500
country_1,2018,Industry,total,9,weekend,14,1500
country_1,2018,Industry,total,9,weekend,15,1500
country_1,2018,Industry,total,9,weekend,16,1400
country_1,2018,Industry,total,9,weekend,17,1275
country_1,2018,Industry,total,9,weekend,18,1150
country_1,2018,Industry,total,9,weekend,19,1000
country_1,2018,Industry,total,9,weekend,20,1000
country_1,2018,Industry,total,9,weekend,21,1000
country_1,2018,Industry,total,9,weekend,22,1000
country_1,2018,Industry,total,9,weekend,23,1000
country_1,2018,Industry,total,9,weekend,24,1000
country_1,2018,Industry,total,10,weekday,1,1100
country_1,2018,Industry,total,10,weekday,2,1100
country_1,2018,Industry,total,10,weekday,3,1100
country_1,2018,Industry,total,10,weekday,4,1100
country_1,2018,Industry,total,10,weekday,5,1100
country_1,2018,Industry,total,10,weekday,6,1210
country_1,2018,Industry,total,10,weekday,7,1375
country_1,2018,Industry,total,10,weekday,8,1650
country_1,2018,Industry,total,10,weekday,9,1650
country_1,2018,Industry,total,10,weekday,10,1650
country_1,2018,Industry,total,10,weekday,11,1650
country_1,2018,Industry,total,10,weekday,12,1650
country_1,2018,Industry,total,10,weekday,13,1650
country_1,2018,Industry,total,10,weekday,14,1650
country_1,2018,Industry,total,10,weekday,15,1650
country_1,2018,Industry,total,10,weekday,16,1540
country_1,2018,Industry,total,10,weekday,17,1402.5
country_1,2018,Industry,total,10,weekday,18,1265
country_1,2018,Industry,total,10,weekday,19,1100
country_1,2018,Industry,total,10,weekday,20,1100
country_1,2018,Industry,total,10,weekday,21,1100
country_1,2018,Industry,total,10,weekday,22,1100
country_1,2018,Industry,total,10,weekday,23,1100
country_1,2018,Industry,total,10,weekday,24,1100
country_1,2018,Industry,total,10,weekend,1,880
country_1,2018,Industry,total,10,weekend,2,880
country_1,2018,Industry,total,10,weekend,3,880
country_1,2018,Industry,total,10,weekend,4,880
country_1,2018,Industry,total,10,weekend,5,880
country_1,2018,Industry,total,10,weekend,6,968
country_1,2018,Industry,total,10,weekend,7,1100
country_1,2018,Industry,total,10,weekend,8,1320
country_1,2018,Industry,total,10,weekend,9,1320
country_1,2018,Industry,total,10,weekend,10,1320
country_1,2018,Industry,total,10,weekend,11,1320
country_1,2018,Industry,total,10,weekend,12,1320
country_1,2018,Industry,total,10,weekend,13,1320
country_1,2018,Industry,total,10,weekend,14,1320
country_1,2018,Industry,total,10,weekend,15,1320
country_1,2018,Industry,total,10,weekend,16,1232
country_1,2018,Industry,total,10,weekend,17,1122
country_1,2018,Industry,total,10,weekend,18,1012
country_1,2018,Industry,total,10,weekend,19,880
country_1,2018,Industry,total,10,weekend,20,880
country_1,2018,Industry,total,10,weekend,21,880
country_1,2018,Industry,total,10,weekend,22,880
country_1,2018,Industry,total,10,weekend,23,880
country_1,2018,Industry,total,10,weekend,24,880
country_1,2018,Industry,total,11,weekday,1,950
country_1,2018,Industry,total,11,weekday,2,950
country_1,2018,Industry,total,11,weekday,3,950
country_1,2018,Industry,total,11,weekday,4,950
country_1,2018,Industry,total,11,weekday,5,950
country_1,2018,Industry,total,11,weekday,6,1045
country_1,2018,Industry,total,11,weekday,7,1187.5
country_1,2018,Industry,total,11,weekday,8,1425
country_1,2018,Industry,total,11,weekday,9,1425
country_1,2018,Industry,total,11,weekday,10,1425
country_1,2018,Industry,total,11,weekday,11,1425
country_1,2018,Industry,total,11,weekday,12,1425
country_1,2018,Industry,total,11,weekday,13,1425
country_1,2018,Industry,total,11,weekday,14,1425
country_1,2018,Industry,total,11,weekday,15,1425
country_1,2018,Industry,total,11,weekday,16,1330
country_1,2018,Industry,total,11,weekday,17,1211.25
country_1,2018,Industry,total,11,weekday,18,1092.5
country_1,2018,Industry,total,11,weekday,19,950
country_1,2018,Industry,total,11,weekday,20,950
country_1,2018,Industry,total,11,weekday,21,950
country_1,2018,Industry,total,11,weekday,22,950
country_1,2018,Industry,total,11,weekday,23,950
country_1,2018,Industry,total,11,weekday,24,950
country_1,2018,Industry,total,11,weekend,1,760
country_1,2018,Industry,total,11,weekend,2,760
country_1,2018,Industry,total,11,weekend,3,760
country_1,2018,Industry,total,11,weekend,4,760
country_1,2018,Industry,total,11,weekend,5,760
country_1,2018,Industry,total,11,weekend,6,836
country_1,2018,Industry,total,11,weekend,7,950
country_1,2018,Industry,total,11,weekend,8,1140
country_1,2018,Industry,total,11,weekend,9,1140
country_1,2018,Industry,total,11,weekend,10,1140
country_1,2018,Industry,total,11,weekend,11,1140
country_1,2018,Industry,total,11,weekend,12,1140
country_1,2018,Industry,total,11,weekend,13,1140
country_1,2018,Industry,total,11,weekend,14,1140
country_1,2018,Industry,total,11,weekend,15,1140
country_1,2018,Industry,total,11,weekend,16,1064
country_1,2018,Industry,total,11,weekend,17,969
country_1,2018,Industry,total,11,weekend,18,874
country_1,2018,Industry,total,11,weekend,19,760
country_1,2018,Industry,total,11,weekend,20,760
country_1,2018,Industry,total,11,weekend,21,760
country_1,2018,Industry,total,11,weekend,22,760
country_1,2018,Industry,total,11,weekend,23,760
country_1,2018,Industry,total,11,weekend,24,760
country_1,2018,Industry,total,12,weekday,1,900
country_1,2018,Industry,total,12,weekday,2,900
country_1,2018,Industry,total,12,weekday,3,900
country_1,2018,Industry,total,12,weekday,4,900
country_1,2018,Industry,total,12,weekday,5,900
country_1,2018,Industry,total,12,weekday,6,990
country_1,2018,Industry,total,12,weekday,7,1125
country_1,2018,Industry,total,12,weekday,8,1350
country_1,2018,Industry,total,12,weekday,9,1350
country_1,2018,Industry,total,12,weekday,10,1350
country_1,2018,Industry,total,12,weekday,11,1350
country_1,2018,Industry,total,12,weekday,12,1350
country_1,2018,Industry,total,12,weekday,13,1350
country_1,2018,Industry,total,12,weekday,14,1350
country_1,2018,Industry,total,12,weekday,15,1350
country_1,2018,Industry,total,12,weekday,16,1260
country_1,2018,Industry,total,12,weekday,17,1147.5
country_1,2018,Industry,total,12,weekday,18,1035
country_1,2018,Industry,total,12,weekday,19,900
country_1,2018,Industry,total,12,weekday,20,900
country_1,2018,Industry,total,12,weekday,21,900
country_1,2018,Industry,total,12,weekday,22,900
country_1,2018,Industry,total,12,weekday,23,900
country_1,2018,Industry,total,12,weekday,24,900
country_1,2018,Industry,total,12,weekend,1,720
country_1,2018,Industry,total,12,weekend,2,720
country_1,2018,Industry,total,12,weekend,3,720
country_1,2018,Industry,total,12,weekend,4,720
country_1,2018,Industry,total,12,weekend,5,720
country_1,2018,Industry,total,12,weekend,6,792
country_1,2018,Industry,total,12,weekend,7,900
country_1,2018,Industry,total,12,weekend,8,1080
country_1,2018,Industry,total,12,weekend,9,1080
country_1,2018,Industry,total,12,weekend,10,1080
country_1,2018,Industry,total,12,weekend,11,1080
country_1,2018,Industry,total,12,weekend,12,1080
country_1,2018,Industry,total,12,weekend,13,1080
country_1,2018,Industry,total,12,weekend,14,1080
country_1,2018,Industry,total,12,weekend,15,1080
country_1,2018,Industry,total,12,weekend,16,1008
country_1,2018,Industry,total,12,weekend,17,918
country_1,2018,Industry,total,12,weekend,18,828
country_1,2018,Industry,total,12,weekend,19,720
country_1,2018,Industry,total,12,weekend,20,720
country_1,2018,Industry,total,12,weekend,21,720
country_1,2018,Industry,total,12,weekend,22,720
country_1,2018,Industry,total,12,weekend,23,720
country_1,2018,Industry,total,12,weekend,24,720
country_1,2018,Transport,total,1,weekday,1,15
country_1,2018,Transport,total,1,weekday,2,10
country_1,2018,Transport,total,1,weekday,3,10
country_1,2018,Transport,total,1,weekday,4,15
country_1,2018,Transport,total,1,weekday,5,20
country_1,2018,Transport,total,1,weekday,6,25
country_1,2018,Transport,total,1,weekday,7,30
country_1,2018,Transport,total,1,weekday,8,35
country_1,2018,Transport,total,1,weekday,9,35
country_1,2018,Transport,total,1,weekday,10,30
country_1,2018,Transport,total,1,weekday,11,30
